,Unnamed: 0.1,Unnamed: 0,id,file_name,project_id,case_id,sample_submitter_id,file_name_2,md5sum,file_size,BRAF,EGFR,FAT1,KRAS,LRP1B,TP53,HRD,slide_id
529,529,529,df1645c7-0db5-4262-8c8d-b8577f272914,TCGA-A2-A0YJ-01Z-00-DX1.8135C74E-DAA8-4C8E-AF14-A4B5B57695BE.svs,TCGA-BRCA,TCGA-A2-A0YJ,TCGA-A2-A0YJ-01Z,TCGA-A2-A0YJ-01Z-00-DX1.8135C74E-DAA8-4C8E-AF14-A4B5B57695BE.svs,6624209193dcfd0946ca4bb029697ebb,927073895,False,False,False,False,False,True,True,TCGA-A2-A0YJ-01Z-00-DX1
530,530,530,4bc7607b-c1e3-4394-8e6f-0a343d79eddd,TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963.svs,TCGA-BRCA,TCGA-BH-A0WA,TCGA-BH-A0WA-01Z,TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963.svs,cf5807173888569b4924c542c0c31d2a,859672763,False,False,False,False,False,True,True,TCGA-BH-A0WA-01Z-00-DX1
545,545,545,efced7b6-fd75-43ea-935e-da2b80d32380,TCGA-A2-A0EW-01Z-00-DX1.F24495CB-63D8-483F-9834-F761E3F16BF0.svs,TCGA-BRCA,TCGA-A2-A0EW,TCGA-A2-A0EW-01Z,TCGA-A2-A0EW-01Z-00-DX1.F24495CB-63D8-483F-9834-F761E3F16BF0.svs,4c3d145b3f49cdeb2121e3c98bd74148,810982225,False,False,False,False,False,False,False,TCGA-A2-A0EW-01Z-00-DX1
578,578,578,25aec062-60d1-446e-a1c6-0c79cc74a770,TCGA-E2-A154-01Z-00-DX1.01FC9B1A-8ECD-4467-9EDD-0B02E4AEEF72.svs,TCGA-BRCA,TCGA-E2-A154,TCGA-E2-A154-01Z,TCGA-E2-A154-01Z-00-DX1.01FC9B1A-8ECD-4467-9EDD-0B02E4AEEF72.svs,a8c4b68fb6e0ab3e862efe3ed1fe10d7,1360743825,False,False,False,False,False,False,False,TCGA-E2-A154-01Z-00-DX1
625,625,625,c6053c6a-8ca4-4e15-83b0-3458c5e31d39,TCGA-B6-A0RU-01Z-00-DX1.4977531C-6003-4DA6-9925-30E2DA62C076.svs,TCGA-BRCA,TCGA-B6-A0RU,TCGA-B6-A0RU-01Z,TCGA-B6-A0RU-01Z-00-DX1.4977531C-6003-4DA6-9925-30E2DA62C076.svs,f97d173c5f637a36403eb2ed00c449a0,1138845661,False,False,False,False,False,True,True,TCGA-B6-A0RU-01Z-00-DX1
627,627,627,a922d6c7-1502-4ebe-99a3-14e531e964b7,TCGA-D8-A1XF-01Z-00-DX1.8B9AB4A1-DEC5-4587-B022-3077CCD220F9.svs,TCGA-BRCA,TCGA-D8-A1XF,TCGA-D8-A1XF-01Z,TCGA-D8-A1XF-01Z-00-DX1.8B9AB4A1-DEC5-4587-B022-3077CCD220F9.svs,89c41350f507d6cfc11a8dbd2c1a76f7,1148454653,False,False,False,False,False,False,True,TCGA-D8-A1XF-01Z-00-DX1
630,630,630,d39d5d1d-2999-4b82-b2d0-8fba2ccc20cc,TCGA-D8-A4Z1-01Z-00-DX1.D39D38B5-FC9F-4298-8720-016407DC6591.svs,TCGA-BRCA,TCGA-D8-A4Z1,TCGA-D8-A4Z1-01Z,TCGA-D8-A4Z1-01Z-00-DX1.D39D38B5-FC9F-4298-8720-016407DC6591.svs,597bdbd393212083833deb80358f2301,1038326117,False,False,False,False,False,False,False,TCGA-D8-A4Z1-01Z-00-DX1
635,635,635,e1719658-41cb-4af9-b40e-fef0bece3d1a,TCGA-BH-A0HO-01Z-00-DX1.D3D66547-F5D4-40F5-B737-2FECEEB35ACB.svs,TCGA-BRCA,TCGA-BH-A0HO,TCGA-BH-A0HO-01Z,TCGA-BH-A0HO-01Z-00-DX1.D3D66547-F5D4-40F5-B737-2FECEEB35ACB.svs,871cfc969a38e1115c5e1b172f06b0ce,1143469825,False,False,False,False,False,False,False,TCGA-BH-A0HO-01Z-00-DX1
644,644,644,5fb6b961-39e8-4f05-9bad-ff0acbfd8328,TCGA-BH-A0H0-01Z-00-DX1.B3B394DD-1F4E-42CA-BB51-C002E423B3D0.svs,TCGA-BRCA,TCGA-BH-A0H0,TCGA-BH-A0H0-01Z,TCGA-BH-A0H0-01Z-00-DX1.B3B394DD-1F4E-42CA-BB51-C002E423B3D0.svs,23c711f0665388f81a1dc0ca06026805,989790419,False,False,False,False,False,False,False,TCGA-BH-A0H0-01Z-00-DX1
651,651,651,f7965c87-d370-4d07-a4a1-c9086b968e51,TCGA-A8-A07J-01Z-00-DX1.FE16248C-D890-4750-A9FC-5F72BE8D8B85.svs,TCGA-BRCA,TCGA-A8-A07J,TCGA-A8-A07J-01Z,TCGA-A8-A07J-01Z-00-DX1.FE16248C-D890-4750-A9FC-5F72BE8D8B85.svs,0416881be97bda468c1f3a6a8f20170a,476632316,False,False,False,False,False,False,False,TCGA-A8-A07J-01Z-00-DX1
664,664,664,734d4a72-94ad-4274-8f14-0a9abaee1b0d,TCGA-LD-A66U-01Z-00-DX1.AEC25C62-0519-47ED-A85B-2A964BA2BA87.svs,TCGA-BRCA,TCGA-LD-A66U,TCGA-LD-A66U-01Z,TCGA-LD-A66U-01Z-00-DX1.AEC25C62-0519-47ED-A85B-2A964BA2BA87.svs,405e0a29753ad0c036e473c5abec0688,1339308947,False,False,False,False,False,False,False,TCGA-LD-A66U-01Z-00-DX1
686,686,686,0298ba6e-c343-447e-abd6-95c6005d05f5,TCGA-A7-A0CG-01Z-00-DX1.D77019C2-96B1-4EF5-A61E-5F2D5B8D9852.svs,TCGA-BRCA,TCGA-A7-A0CG,TCGA-A7-A0CG-01Z,TCGA-A7-A0CG-01Z-00-DX1.D77019C2-96B1-4EF5-A61E-5F2D5B8D9852.svs,e123cae29e8164a379f0fc6a90a4c0ba,659006807,False,False,False,False,False,False,False,TCGA-A7-A0CG-01Z-00-DX1
698,698,698,8385b86b-c2fb-42de-9ff9-241fce909dfb,TCGA-D8-A1JP-01Z-00-DX1.B02959C4-6AAD-4ACA-9838-61D224D838E4.svs,TCGA-BRCA,TCGA-D8-A1JP,TCGA-D8-A1JP-01Z,TCGA-D8-A1JP-01Z-00-DX1.B02959C4-6AAD-4ACA-9838-61D224D838E4.svs,cf5997a4fdef44bf4d720544e211e1ba,976427639,False,False,False,False,False,False,True,TCGA-D8-A1JP-01Z-00-DX1
716,716,716,cfe3c99d-0c00-4360-b768-2cb4fbd1040a,TCGA-5T-A9QA-01Z-00-DX1.B4212117-E0A7-4EF2-B324-8396042ACEC1.svs,TCGA-BRCA,TCGA-5T-A9QA,TCGA-5T-A9QA-01Z,TCGA-5T-A9QA-01Z-00-DX1.B4212117-E0A7-4EF2-B324-8396042ACEC1.svs,27fd9e24f2ac9701d108461e11db9e90,2057150279,False,False,False,False,False,False,False,TCGA-5T-A9QA-01Z-00-DX1
725,725,725,aa37e0b3-0986-4ba1-8416-b2fcbe40d3ec,TCGA-AR-A24V-01Z-00-DX1.E749C2FE-E26B-4306-80B4-8269EEB23270.svs,TCGA-BRCA,TCGA-AR-A24V,TCGA-AR-A24V-01Z,TCGA-AR-A24V-01Z-00-DX1.E749C2FE-E26B-4306-80B4-8269EEB23270.svs,cdecdb40fb89208d358672ccda98c5ab,993741053,False,False,False,False,False,False,False,TCGA-AR-A24V-01Z-00-DX1
728,728,728,5d4c7a38-a574-4157-88a2-bd55f39e1599,TCGA-3C-AALJ-01Z-00-DX2.62DFE56B-B84C-40F9-9625-FCB55767B70D.svs,TCGA-BRCA,TCGA-3C-AALJ,TCGA-3C-AALJ-01Z,TCGA-3C-AALJ-01Z-00-DX2.62DFE56B-B84C-40F9-9625-FCB55767B70D.svs,6cfb23a0d80dd31b3a4b1a203bb8b1fd,1839955836,False,False,False,False,False,False,True,TCGA-3C-AALJ-01Z-00-DX2
742,742,742,fb6382c5-6ea6-4822-a259-8b79d9766a6c,TCGA-A8-A07F-01Z-00-DX1.E6FE5B3A-A412-4E7B-A710-7DFD3596F4E3.svs,TCGA-BRCA,TCGA-A8-A07F,TCGA-A8-A07F-01Z,TCGA-A8-A07F-01Z-00-DX1.E6FE5B3A-A412-4E7B-A710-7DFD3596F4E3.svs,8da047443db1e00800a47aa6bff32d7a,617569556,False,False,False,False,False,False,False,TCGA-A8-A07F-01Z-00-DX1
764,764,764,bc6cd9e3-a33c-40da-bc82-cf85d2d03106,TCGA-A2-A25C-01Z-00-DX1.F8E6044A-435E-42D5-94FF-C0F572F1ED99.svs,TCGA-BRCA,TCGA-A2-A25C,TCGA-A2-A25C-01Z,TCGA-A2-A25C-01Z-00-DX1.F8E6044A-435E-42D5-94FF-C0F572F1ED99.svs,93f35f9c6e88cb8e821493021d993abe,1197368677,False,False,False,False,False,False,False,TCGA-A2-A25C-01Z-00-DX1
765,765,765,4ee14819-c89c-48e8-b4ae-57a98757e436,TCGA-BH-A0E9-01Z-00-DX1.5FC4A5E1-3984-4869-9FFB-C0C7F9EAF5FE.svs,TCGA-BRCA,TCGA-BH-A0E9,TCGA-BH-A0E9-01Z,TCGA-BH-A0E9-01Z-00-DX1.5FC4A5E1-3984-4869-9FFB-C0C7F9EAF5FE.svs,1d6b320abf6290a3a9b4b168af808009,1173561805,False,False,False,False,False,False,False,TCGA-BH-A0E9-01Z-00-DX1
771,771,771,46291f24-b5c6-4e99-a4a2-a6645ceb6e47,TCGA-BH-A0E2-01Z-00-DX1.5F6FA19C-D59F-45BE-80CE-F738CAB1EF0B.svs,TCGA-BRCA,TCGA-BH-A0E2,TCGA-BH-A0E2-01Z,TCGA-BH-A0E2-01Z-00-DX1.5F6FA19C-D59F-45BE-80CE-F738CAB1EF0B.svs,9ae9c4be3cf0b234fba2684344d2e453,1336337891,False,False,False,False,False,False,True,TCGA-BH-A0E2-01Z-00-DX1
800,800,800,ce3d8985-e19b-44c7-9576-98a93d5b0a0a,TCGA-AO-A0J3-01Z-00-DX1.8F28BFC8-D37E-425F-A9E3-4C23F083237C.svs,TCGA-BRCA,TCGA-AO-A0J3,TCGA-AO-A0J3-01Z,TCGA-AO-A0J3-01Z-00-DX1.8F28BFC8-D37E-425F-A9E3-4C23F083237C.svs,95e48f553b4b71dfe85521c272eb99ed,565780238,False,False,False,False,False,False,True,TCGA-AO-A0J3-01Z-00-DX1
806,806,806,ab77596c-b37f-4ab2-9416-c5fbee2255b2,TCGA-LL-A73Z-01Z-00-DX1.C010142E-29C0-411D-9E0E-4B7D8A4C09BF.svs,TCGA-BRCA,TCGA-LL-A73Z,TCGA-LL-A73Z-01Z,TCGA-LL-A73Z-01Z-00-DX1.C010142E-29C0-411D-9E0E-4B7D8A4C09BF.svs,096ea962fedfe53270b6ed78f104373a,468603959,False,False,False,False,False,False,True,TCGA-LL-A73Z-01Z-00-DX1
811,811,811,cd497e77-9c1c-463f-a2e4-7d090778bd81,TCGA-AR-A24X-01Z-00-DX1.304BF142-B01A-4AE9-B98C-FB3DE3BEAE57.svs,TCGA-BRCA,TCGA-AR-A24X,TCGA-AR-A24X-01Z,TCGA-AR-A24X-01Z-00-DX1.304BF142-B01A-4AE9-B98C-FB3DE3BEAE57.svs,99dc3619531c3ee4884c2280c81d4db5,389222203,False,False,False,False,False,False,False,TCGA-AR-A24X-01Z-00-DX1
827,827,827,745c5fd8-def8-46f7-84bd-ea6c573156fd,TCGA-BH-A0B9-01Z-00-DX1.C23ADB4C-52D4-4DFD-B8E3-156E43F0E645.svs,TCGA-BRCA,TCGA-BH-A0B9,TCGA-BH-A0B9-01Z,TCGA-BH-A0B9-01Z-00-DX1.C23ADB4C-52D4-4DFD-B8E3-156E43F0E645.svs,ffaa58cc26ac78eaf78bb2f9075ca39f,1424359679,False,False,False,False,False,True,True,TCGA-BH-A0B9-01Z-00-DX1
852,852,852,bf2dbebb-99fb-4f7e-8da1-2e894a7d27b5,TCGA-A2-A0YD-01Z-00-DX1.B81FF541-F154-4C49-950B-B6CB723369E2.svs,TCGA-BRCA,TCGA-A2-A0YD,TCGA-A2-A0YD-01Z,TCGA-A2-A0YD-01Z-00-DX1.B81FF541-F154-4C49-950B-B6CB723369E2.svs,0139310b38843a559a0b9c70b27de949,1811438789,False,False,False,False,False,False,False,TCGA-A2-A0YD-01Z-00-DX1
856,856,856,f5861718-0a71-4ae0-af55-c0e5e93ab996,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91.svs,TCGA-BRCA,TCGA-A8-A0A2,TCGA-A8-A0A2-01Z,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91.svs,b9bb11fe9ea6d35b7bd3c018d330c7f5,564742212,False,False,False,False,False,False,False,TCGA-A8-A0A2-01Z-00-DX1
859,859,859,5984cd8e-87f4-4aa6-bc60-84d9736245b0,TCGA-A8-A08T-01Z-00-DX1.ABA1ABF2-DDB1-4E31-89DC-0F7821311D11.svs,TCGA-BRCA,TCGA-A8-A08T,TCGA-A8-A08T-01Z,TCGA-A8-A08T-01Z-00-DX1.ABA1ABF2-DDB1-4E31-89DC-0F7821311D11.svs,54d058ae83907220d4db8dd2bf90de02,545007686,False,False,True,False,False,False,False,TCGA-A8-A08T-01Z-00-DX1
861,861,861,5bd2d920-fb46-45b2-9995-bd383330c8f6,TCGA-C8-A27A-01Z-00-DX1.0E26C46D-CD65-40F3-8976-EB4415582934.svs,TCGA-BRCA,TCGA-C8-A27A,TCGA-C8-A27A-01Z,TCGA-C8-A27A-01Z-00-DX1.0E26C46D-CD65-40F3-8976-EB4415582934.svs,e3c888535e7a334830fceba4471744e2,846381299,False,False,False,False,False,True,True,TCGA-C8-A27A-01Z-00-DX1
863,863,863,a76d99dd-cd22-4dc1-a0b4-9631e465d2b2,TCGA-AR-A1AU-01Z-00-DX1.F06647D1-E5A3-46FE-8537-01A10A08A4EC.svs,TCGA-BRCA,TCGA-AR-A1AU,TCGA-AR-A1AU-01Z,TCGA-AR-A1AU-01Z-00-DX1.F06647D1-E5A3-46FE-8537-01A10A08A4EC.svs,8e47ec31abbaef42a03224f0a9211705,1593743615,False,False,False,False,False,False,True,TCGA-AR-A1AU-01Z-00-DX1
873,873,873,a220b48d-fa86-4efd-9e5d-f739a8db5ef9,TCGA-UU-A93S-01Z-00-DX1.C4809779-DF5F-4F5D-A78C-B7F95F2D050F.svs,TCGA-BRCA,TCGA-UU-A93S,TCGA-UU-A93S-01Z,TCGA-UU-A93S-01Z-00-DX1.C4809779-DF5F-4F5D-A78C-B7F95F2D050F.svs,b1551b8222b2316597089ae36501ff33,2234308067,False,False,False,False,False,True,True,TCGA-UU-A93S-01Z-00-DX1
874,874,874,38130638-4a19-4562-91dc-6bfeeedd676a,TCGA-A2-A0D3-01Z-00-DX1.D18CE1C0-291D-41C1-8F71-2A0551F8C661.svs,TCGA-BRCA,TCGA-A2-A0D3,TCGA-A2-A0D3-01Z,TCGA-A2-A0D3-01Z-00-DX1.D18CE1C0-291D-41C1-8F71-2A0551F8C661.svs,c38c484d85e8efbb992cd719a6e90862,586363881,False,False,False,False,False,False,False,TCGA-A2-A0D3-01Z-00-DX1
878,878,878,745f1703-c59d-4d43-b5ba-d908bf1498c3,TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20.svs,TCGA-BRCA,TCGA-E2-A14R,TCGA-E2-A14R-01Z,TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20.svs,f9dfe7d4f39dfe1fd92013c06838c022,1522287107,False,False,False,False,False,True,True,TCGA-E2-A14R-01Z-00-DX1
882,882,882,9062e57f-7498-4faf-b34e-b018176ee272,TCGA-E2-A15H-01Z-00-DX1.E3A9DFDC-204D-4F03-98D9-97BBBB74E840.svs,TCGA-BRCA,TCGA-E2-A15H,TCGA-E2-A15H-01Z,TCGA-E2-A15H-01Z-00-DX1.E3A9DFDC-204D-4F03-98D9-97BBBB74E840.svs,7a9450c947e5fc851cee01a0bb34ce85,1259692849,False,False,False,False,False,False,False,TCGA-E2-A15H-01Z-00-DX1
897,897,897,f02fb22a-c567-467a-a7e2-b9209e3a55b3,TCGA-A2-A0YI-01Z-00-DX1.1CF2EC2D-C722-467F-8832-409B823E8D8F.svs,TCGA-BRCA,TCGA-A2-A0YI,TCGA-A2-A0YI-01Z,TCGA-A2-A0YI-01Z-00-DX1.1CF2EC2D-C722-467F-8832-409B823E8D8F.svs,ffd88787e8cda6e0ebbaa75264ee1dd9,956053037,False,False,False,False,False,False,False,TCGA-A2-A0YI-01Z-00-DX1
901,901,901,5fd4b14e-7f72-47e1-b0cf-b5b39389171e,TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD.svs,TCGA-BRCA,TCGA-BH-A1FM,TCGA-BH-A1FM-01Z,TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD.svs,72e3db9cbfd4117934d7da3f686d610f,869695751,False,False,False,False,False,False,True,TCGA-BH-A1FM-01Z-00-DX1
916,916,916,64750d75-af48-416f-802f-78302509dcb8,TCGA-D8-A1XW-01Z-00-DX2.9849E503-BE3E-417C-ABE8-93A39583DDE0.svs,TCGA-BRCA,TCGA-D8-A1XW,TCGA-D8-A1XW-01Z,TCGA-D8-A1XW-01Z-00-DX2.9849E503-BE3E-417C-ABE8-93A39583DDE0.svs,b30aa8abb1464d9e45730f687c2accfb,1840162565,False,False,False,False,False,True,True,TCGA-D8-A1XW-01Z-00-DX2
926,926,926,6200734c-1d70-4042-a39f-e57776e139d0,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de.svs,TCGA-BRCA,TCGA-E9-A1RB,TCGA-E9-A1RB-01Z,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de.svs,78b5073c0c251912a22247169125585b,518709989,False,False,False,False,False,True,True,TCGA-E9-A1RB-01Z-00-DX1
