,Unnamed: 0.1,Unnamed: 0,id,file_name,project_id,case_id,sample_submitter_id,file_name_2,md5sum,file_size,BRAF,EGFR,FAT1,KRAS,LRP1B,TP53,HRD,slide_id
319,319,319,5acee561-9fab-46d5-b0ff-8be3af8ebd75,TCGA-BH-A0DQ-01Z-00-DX1.5A98747C-52D9-45AD-BC84-934A96F069EB.svs,TCGA-BRCA,TCGA-BH-A0DQ,TCGA-BH-A0DQ-01Z,TCGA-BH-A0DQ-01Z-00-DX1.5A98747C-52D9-45AD-BC84-934A96F069EB.svs,10955c8dd86f0f8d95629a8733b1b4b1,1863343035,False,False,False,False,False,False,True,TCGA-BH-A0DQ-01Z-00-DX1
325,325,325,87e7cf96-5ab5-4f26-b839-25cd31607c9c,TCGA-A2-A3XU-01Z-00-DX1.174A92D4-50B2-4A59-AD31-D5EC5BBF2F65.svs,TCGA-BRCA,TCGA-A2-A3XU,TCGA-A2-A3XU-01Z,TCGA-A2-A3XU-01Z-00-DX1.174A92D4-50B2-4A59-AD31-D5EC5BBF2F65.svs,4e97f84bca49d9dced82465a5e7d5aa5,1410189611,False,False,False,False,False,False,False,TCGA-A2-A3XU-01Z-00-DX1
330,330,330,bb7d6bc1-4d6a-4ecc-a8ad-ecc31ff4f471,TCGA-C8-A1HO-01Z-00-DX1.0C702CEE-C373-4D00-A706-32206D41AC17.svs,TCGA-BRCA,TCGA-C8-A1HO,TCGA-C8-A1HO-01Z,TCGA-C8-A1HO-01Z-00-DX1.0C702CEE-C373-4D00-A706-32206D41AC17.svs,4f268ed725b3a51c6f03c312dd102dce,847875927,False,False,False,False,False,False,False,TCGA-C8-A1HO-01Z-00-DX1
331,331,331,130b1b0e-08f9-49ff-bdea-1b2711d79c68,TCGA-E9-A22B-01Z-00-DX1.01692f98-bd7c-4b02-990c-53560276baa0.svs,TCGA-BRCA,TCGA-E9-A22B,TCGA-E9-A22B-01Z,TCGA-E9-A22B-01Z-00-DX1.01692f98-bd7c-4b02-990c-53560276baa0.svs,e17db2293466642c45e0399b8d91f0cc,769769487,False,False,False,False,False,False,True,TCGA-E9-A22B-01Z-00-DX1
332,332,332,b411c802-4c8d-4b65-8eee-72a538f14f65,TCGA-C8-A12Q-01Z-00-DX1.CE74E5B7-FD30-4CBE-8716-ECCF2213AAC3.svs,TCGA-BRCA,TCGA-C8-A12Q,TCGA-C8-A12Q-01Z,TCGA-C8-A12Q-01Z-00-DX1.CE74E5B7-FD30-4CBE-8716-ECCF2213AAC3.svs,69e6ca0e1bd272bef529229b65bcc265,857550913,False,False,False,False,False,True,True,TCGA-C8-A12Q-01Z-00-DX1
345,345,345,a0c8d155-7c15-447f-be5f-813348d8a3eb,TCGA-E9-A1N8-01Z-00-DX1.1243AB1C-75A3-4A5E-9674-53992E6DD377.svs,TCGA-BRCA,TCGA-E9-A1N8,TCGA-E9-A1N8-01Z,TCGA-E9-A1N8-01Z-00-DX1.1243AB1C-75A3-4A5E-9674-53992E6DD377.svs,87e69a0aee1ee0075f34bf3c9a84b58c,780016529,False,False,False,False,False,True,True,TCGA-E9-A1N8-01Z-00-DX1
346,346,346,17ec20fd-267d-4fb4-b236-822a7934c9f1,TCGA-D8-A27V-01Z-00-DX1.F937C53B-0B55-4271-843E-2C28F72CF28E.svs,TCGA-BRCA,TCGA-D8-A27V,TCGA-D8-A27V-01Z,TCGA-D8-A27V-01Z-00-DX1.F937C53B-0B55-4271-843E-2C28F72CF28E.svs,5b38bff342f06279dcebf58663db1bcd,2157932965,True,False,False,False,False,False,False,TCGA-D8-A27V-01Z-00-DX1
350,350,350,f4c82dfb-bcb5-42d4-968c-6185ef7fd0b0,TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF.svs,TCGA-BRCA,TCGA-A7-A26I,TCGA-A7-A26I-01Z,TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF.svs,48ba6ee4510289101a470bb4ead0b7fd,316146559,False,False,False,False,False,True,True,TCGA-A7-A26I-01Z-00-DX1
351,351,351,ce77af22-10b7-4480-9c93-015970268455,TCGA-E9-A1R4-01Z-00-DX1.B04D5A22-8CE5-49FD-8510-14444F46894D.svs,TCGA-BRCA,TCGA-E9-A1R4,TCGA-E9-A1R4-01Z,TCGA-E9-A1R4-01Z-00-DX1.B04D5A22-8CE5-49FD-8510-14444F46894D.svs,8bd46c422fcb525dcaa4cf9838a8e64f,393171333,False,False,False,False,False,False,True,TCGA-E9-A1R4-01Z-00-DX1
352,352,352,a866f667-ca52-46f6-9bfd-7f89515aad2e,TCGA-Z7-A8R6-01Z-00-DX1.CE4ED818-D762-4324-9DEA-2ACB38B9B0B9.svs,TCGA-BRCA,TCGA-Z7-A8R6,TCGA-Z7-A8R6-01Z,TCGA-Z7-A8R6-01Z-00-DX1.CE4ED818-D762-4324-9DEA-2ACB38B9B0B9.svs,52b3131ecc5e3e910d82bd228597a1ea,1253910023,False,False,False,False,False,True,False,TCGA-Z7-A8R6-01Z-00-DX1
356,356,356,a4e25e73-263e-42a0-9cc2-5fa6fd09e083,TCGA-BH-A0BD-01Z-00-DX1.CD4A6FC2-BA8C-4E30-972A-E6CD1BEAD8AD.svs,TCGA-BRCA,TCGA-BH-A0BD,TCGA-BH-A0BD-01Z,TCGA-BH-A0BD-01Z-00-DX1.CD4A6FC2-BA8C-4E30-972A-E6CD1BEAD8AD.svs,c31dc90bb86899688f43c211d1515339,1161629023,False,False,False,False,False,False,False,TCGA-BH-A0BD-01Z-00-DX1
358,358,358,e881d72e-8aa3-4f48-bcb0-517b3a60f5c8,TCGA-C8-A133-01Z-00-DX1.AFEE2057-2793-49E4-A477-E0DE3F6C67F9.svs,TCGA-BRCA,TCGA-C8-A133,TCGA-C8-A133-01Z,TCGA-C8-A133-01Z-00-DX1.AFEE2057-2793-49E4-A477-E0DE3F6C67F9.svs,c933d94c823792d2563b0a69859ccc4f,991198013,False,False,False,False,False,False,False,TCGA-C8-A133-01Z-00-DX1
362,362,362,8929de4d-3935-4138-a844-433afe213f49,TCGA-D8-A1JS-01Z-00-DX1.76C592B0-DC6D-401A-9533-C9FE5B6CA08D.svs,TCGA-BRCA,TCGA-D8-A1JS,TCGA-D8-A1JS-01Z,TCGA-D8-A1JS-01Z-00-DX1.76C592B0-DC6D-401A-9533-C9FE5B6CA08D.svs,523e7358528968b2adf1fda9933ae8fb,1701316857,False,False,False,False,False,False,False,TCGA-D8-A1JS-01Z-00-DX1
367,367,367,f906e739-e7b7-4442-b5c6-49fca5cc2ba1,TCGA-E2-A1BD-01Z-00-DX1.A2AFF7AD-ED47-43E4-87FE-62882BAEB8DA.svs,TCGA-BRCA,TCGA-E2-A1BD,TCGA-E2-A1BD-01Z,TCGA-E2-A1BD-01Z-00-DX1.A2AFF7AD-ED47-43E4-87FE-62882BAEB8DA.svs,27d1b1bbcad6ace07ed0954cd63d333d,1336674187,False,False,False,False,False,False,False,TCGA-E2-A1BD-01Z-00-DX1
372,372,372,787730b7-c174-4241-a8f7-abb69d971df4,TCGA-AR-A1AJ-01Z-00-DX1.34B9FCF0-74D8-4328-9B5A-698AD57EDA85.svs,TCGA-BRCA,TCGA-AR-A1AJ,TCGA-AR-A1AJ-01Z,TCGA-AR-A1AJ-01Z-00-DX1.34B9FCF0-74D8-4328-9B5A-698AD57EDA85.svs,26a3f54877ef971948f0c78c3189e70b,701814377,False,False,False,False,False,True,False,TCGA-AR-A1AJ-01Z-00-DX1
378,378,378,6bd7f723-3737-491d-ac2f-279eac24f50c,TCGA-BH-A0GZ-01Z-00-DX1.9AD4F493-A0A9-499D-B667-B33333FC1A51.svs,TCGA-BRCA,TCGA-BH-A0GZ,TCGA-BH-A0GZ-01Z,TCGA-BH-A0GZ-01Z-00-DX1.9AD4F493-A0A9-499D-B667-B33333FC1A51.svs,befcefebc5258da3561fd93aff2b4b05,1272626917,False,False,False,False,False,False,False,TCGA-BH-A0GZ-01Z-00-DX1
379,379,379,e950eb65-34a4-4ded-bbed-88454bfad110,TCGA-AO-A03O-01Z-00-DX1.054BBC89-69F4-4311-814D-E343472CD2C0.svs,TCGA-BRCA,TCGA-AO-A03O,TCGA-AO-A03O-01Z,TCGA-AO-A03O-01Z-00-DX1.054BBC89-69F4-4311-814D-E343472CD2C0.svs,2dc1a31c6a7a3a16a1bd0bea684b8eeb,707922860,False,False,False,False,False,True,True,TCGA-AO-A03O-01Z-00-DX1
390,390,390,d7539c2a-21e3-437b-9070-b840b3083645,TCGA-E2-A1LL-01Z-00-DX1.D1AA1613-902C-4579-9612-48A76042B0AE.svs,TCGA-BRCA,TCGA-E2-A1LL,TCGA-E2-A1LL-01Z,TCGA-E2-A1LL-01Z-00-DX1.D1AA1613-902C-4579-9612-48A76042B0AE.svs,eab8d6549342fc06b49f00c61a67209a,908386325,False,False,False,False,False,False,True,TCGA-E2-A1LL-01Z-00-DX1
402,402,402,a951559a-e6c0-419b-b09f-43e6cb6ee3ea,TCGA-A1-A0SI-01Z-00-DX1.AB717348-F964-4F29-BBE2-972B7C640432.svs,TCGA-BRCA,TCGA-A1-A0SI,TCGA-A1-A0SI-01Z,TCGA-A1-A0SI-01Z-00-DX1.AB717348-F964-4F29-BBE2-972B7C640432.svs,41e93fb7ea5027ce85cebccc558d5436,954919308,False,False,False,False,False,True,False,TCGA-A1-A0SI-01Z-00-DX1
403,403,403,82eddd0b-419e-4693-bb3d-3b5740174566,TCGA-AN-A0FX-01Z-00-DX1.C9656600-F823-4044-972B-7059B39FC539.svs,TCGA-BRCA,TCGA-AN-A0FX,TCGA-AN-A0FX-01Z,TCGA-AN-A0FX-01Z-00-DX1.C9656600-F823-4044-972B-7059B39FC539.svs,f16e7d1352dbc1083ab62ec541050866,513946777,False,False,False,False,False,True,True,TCGA-AN-A0FX-01Z-00-DX1
408,408,408,6f7c1fdf-19c7-448c-9b71-23fcec0bf4eb,TCGA-D8-A73X-01Z-00-DX1.5F0DF75C-594C-42DF-BE3F-E00E5E01DCD6.svs,TCGA-BRCA,TCGA-D8-A73X,TCGA-D8-A73X-01Z,TCGA-D8-A73X-01Z-00-DX1.5F0DF75C-594C-42DF-BE3F-E00E5E01DCD6.svs,90c5771242771ccb9f2a4190cc3a4c7f,610722983,False,False,False,False,False,False,False,TCGA-D8-A73X-01Z-00-DX1
409,409,409,36fc54d9-317b-4c1c-ae55-09acaa86ddf4,TCGA-AO-A0JD-01Z-00-DX1.52E3DCE8-32E3-45C0-AB54-7FA0A2F3F722.svs,TCGA-BRCA,TCGA-AO-A0JD,TCGA-AO-A0JD-01Z,TCGA-AO-A0JD-01Z-00-DX1.52E3DCE8-32E3-45C0-AB54-7FA0A2F3F722.svs,860ab7f24ba97cf47f80b960eb4f0712,878992290,False,False,False,False,False,True,True,TCGA-AO-A0JD-01Z-00-DX1
415,415,415,7f454192-063c-405a-b047-b771922d0378,TCGA-BH-A0DG-01Z-00-DX1.D3C4F57F-608F-46AA-A978-B558117C9DFB.svs,TCGA-BRCA,TCGA-BH-A0DG,TCGA-BH-A0DG-01Z,TCGA-BH-A0DG-01Z-00-DX1.D3C4F57F-608F-46AA-A978-B558117C9DFB.svs,24a3788ba5a2c53570c12518d9511cb8,1352198923,False,False,False,False,False,False,False,TCGA-BH-A0DG-01Z-00-DX1
418,418,418,96ce4bc0-f846-4a4a-b2a8-925ed5dd423e,TCGA-E2-A15K-01Z-00-DX1.9F424BE2-9BFE-4DFF-8CC9-10D2DADBBEA7.svs,TCGA-BRCA,TCGA-E2-A15K,TCGA-E2-A15K-01Z,TCGA-E2-A15K-01Z-00-DX1.9F424BE2-9BFE-4DFF-8CC9-10D2DADBBEA7.svs,5926966d4bda3ec040a58f0b8dd54591,669361049,False,False,False,False,False,False,False,TCGA-E2-A15K-01Z-00-DX1
420,420,420,a74100ae-ace3-40e1-9aa4-69c6c848e41c,TCGA-A2-A0EQ-01Z-00-DX1.5FCD8890-4594-4BE2-93B1-B8F698BFD2A0.svs,TCGA-BRCA,TCGA-A2-A0EQ,TCGA-A2-A0EQ-01Z,TCGA-A2-A0EQ-01Z-00-DX1.5FCD8890-4594-4BE2-93B1-B8F698BFD2A0.svs,2e9f526650fdbab555823c5ec3d35906,1275159493,False,False,False,False,True,True,True,TCGA-A2-A0EQ-01Z-00-DX1
422,422,422,870057a9-663c-432a-8c07-4af77e6ca31c,TCGA-AO-A1KT-01Z-00-DX1.47878910-4359-4795-B0BB-FAC147C8D932.svs,TCGA-BRCA,TCGA-AO-A1KT,TCGA-AO-A1KT-01Z,TCGA-AO-A1KT-01Z-00-DX1.47878910-4359-4795-B0BB-FAC147C8D932.svs,fa6a881e86395c7c71a9692a0d4af8df,334568778,False,False,False,False,False,False,True,TCGA-AO-A1KT-01Z-00-DX1
427,427,427,dcbcf0ea-f460-441c-8f25-e61216a234a9,TCGA-EW-A1P3-01Z-00-DX1.EF69B964-57D6-4F8E-A183-A3022AF6E835.svs,TCGA-BRCA,TCGA-EW-A1P3,TCGA-EW-A1P3-01Z,TCGA-EW-A1P3-01Z-00-DX1.EF69B964-57D6-4F8E-A183-A3022AF6E835.svs,06e5004a9623db9d3226ca99091984b5,2504209539,False,False,False,False,False,False,False,TCGA-EW-A1P3-01Z-00-DX1
432,432,432,5728ade8-c43c-49f6-b887-d1bef00ec96d,TCGA-D8-A140-01Z-00-DX2.0C0A62BB-1FB8-47D8-8FAF-112D221F18BE.svs,TCGA-BRCA,TCGA-D8-A140,TCGA-D8-A140-01Z,TCGA-D8-A140-01Z-00-DX2.0C0A62BB-1FB8-47D8-8FAF-112D221F18BE.svs,b9f7df69dce02be1564107e70059b36e,724982625,False,False,False,False,False,False,False,TCGA-D8-A140-01Z-00-DX2
436,436,436,73662afd-f0c0-4a23-bb18-a72f6ab93c70,TCGA-BH-A18U-01Z-00-DX1.63940315-59BC-462B-87A8-2BBB33C9503E.svs,TCGA-BRCA,TCGA-BH-A18U,TCGA-BH-A18U-01Z,TCGA-BH-A18U-01Z-00-DX1.63940315-59BC-462B-87A8-2BBB33C9503E.svs,61750382812c105e8fdb1fd027af739f,1613632345,False,False,False,False,False,True,True,TCGA-BH-A18U-01Z-00-DX1
439,439,439,1cf448aa-3977-4cc1-ac5c-464acd533227,TCGA-A2-A0T3-01Z-00-DX1.5E96BC87-F4FB-4ABA-8D81-FAB7F4A80661.svs,TCGA-BRCA,TCGA-A2-A0T3,TCGA-A2-A0T3-01Z,TCGA-A2-A0T3-01Z-00-DX1.5E96BC87-F4FB-4ABA-8D81-FAB7F4A80661.svs,0a10577a4f8580bb7864764816d2a8ff,729475689,False,False,False,False,False,True,True,TCGA-A2-A0T3-01Z-00-DX1
458,458,458,4071558e-3697-4cc1-af45-87873ab4e389,TCGA-AR-A24O-01Z-00-DX1.04EFBAC8-7A4A-4005-890C-5CC3E1C67DBD.svs,TCGA-BRCA,TCGA-AR-A24O,TCGA-AR-A24O-01Z,TCGA-AR-A24O-01Z-00-DX1.04EFBAC8-7A4A-4005-890C-5CC3E1C67DBD.svs,c630d5c89ee9a3f81a8eceb5256b18fa,1057101509,False,False,False,False,False,False,False,TCGA-AR-A24O-01Z-00-DX1
460,460,460,ba64e944-edb9-46f9-afe3-8368a44d0f09,TCGA-C8-A1HL-01Z-00-DX1.CC21CAE9-DE48-4ADE-A959-5A99010AAFAC.svs,TCGA-BRCA,TCGA-C8-A1HL,TCGA-C8-A1HL-01Z,TCGA-C8-A1HL-01Z-00-DX1.CC21CAE9-DE48-4ADE-A959-5A99010AAFAC.svs,0a2558c65636d3c51c7af2835ebe19f7,833812653,False,False,False,False,False,False,False,TCGA-C8-A1HL-01Z-00-DX1
465,465,465,c2c93798-a4df-47ff-a281-8960ae8c5c41,TCGA-C8-A12P-01Z-00-DX1.670B5DE8-07B0-4E4C-93FA-FA3DFFCCE50D.svs,TCGA-BRCA,TCGA-C8-A12P,TCGA-C8-A12P-01Z,TCGA-C8-A12P-01Z-00-DX1.670B5DE8-07B0-4E4C-93FA-FA3DFFCCE50D.svs,151f025bee789c6b68f4f15eb3159f39,300148309,True,False,False,False,False,True,True,TCGA-C8-A12P-01Z-00-DX1
471,471,471,8d5f3c2d-38ed-41dd-a4b2-93a3fee7f07a,TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2.svs,TCGA-BRCA,TCGA-OL-A66L,TCGA-OL-A66L-01Z,TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2.svs,593fa33ffef87cc482fc06b9b2afee3c,2280251720,False,False,False,False,False,False,False,TCGA-OL-A66L-01Z-00-DX1
474,474,474,c411216f-e0d1-4970-b036-d4c3c560da89,TCGA-BH-A0BQ-01Z-00-DX1.F5C6386B-BB2C-49DF-B3B8-6C4B80D060D4.svs,TCGA-BRCA,TCGA-BH-A0BQ,TCGA-BH-A0BQ-01Z,TCGA-BH-A0BQ-01Z-00-DX1.F5C6386B-BB2C-49DF-B3B8-6C4B80D060D4.svs,3a86b13286527e1146605598227cfe9f,1442492109,False,False,False,False,False,False,False,TCGA-BH-A0BQ-01Z-00-DX1
476,476,476,b1a37b14-5979-41fe-9c93-0582a67cb3b5,TCGA-E9-A1NA-01Z-00-DX1.2A2FE8BB-621E-43A2-8449-F8FE730C0487.svs,TCGA-BRCA,TCGA-E9-A1NA,TCGA-E9-A1NA-01Z,TCGA-E9-A1NA-01Z-00-DX1.2A2FE8BB-621E-43A2-8449-F8FE730C0487.svs,5735034bb17519719d65f83cc9ea6c4b,321190323,False,False,False,False,True,False,True,TCGA-E9-A1NA-01Z-00-DX1
479,479,479,7c0d4fde-cb31-41c6-aea6-e40fb089d0c7,TCGA-A2-A0EM-01Z-00-DX1.305CF011-7451-4880-9A5D-AB4432CF53A5.svs,TCGA-BRCA,TCGA-A2-A0EM,TCGA-A2-A0EM-01Z,TCGA-A2-A0EM-01Z-00-DX1.305CF011-7451-4880-9A5D-AB4432CF53A5.svs,64c6cb78ea72707187655fe827976ae4,787624187,False,False,False,False,False,False,False,TCGA-A2-A0EM-01Z-00-DX1
485,485,485,acf61f87-1363-4abb-a435-4d1c78e9a912,TCGA-PL-A8LV-01A-02-DX2.346FF42B-2363-4B37-8884-12D5F841842C.svs,TCGA-BRCA,TCGA-PL-A8LV,TCGA-PL-A8LV-01A,TCGA-PL-A8LV-01A-02-DX2.346FF42B-2363-4B37-8884-12D5F841842C.svs,76b6978a36c5c24120b5798f171bd11f,244034918,False,False,False,False,False,True,True,TCGA-PL-A8LV-01A-02-DX2
489,489,489,48803849-058a-4699-b974-cbbb0393d2f7,TCGA-BH-A0W3-01Z-00-DX1.38DCA2B7-1A54-4FFA-BABA-29F80974BB17.svs,TCGA-BRCA,TCGA-BH-A0W3,TCGA-BH-A0W3-01Z,TCGA-BH-A0W3-01Z-00-DX1.38DCA2B7-1A54-4FFA-BABA-29F80974BB17.svs,96ca3cc6e8a5abaef6c8b1aa21cc3ec6,1706487485,False,False,False,False,False,False,False,TCGA-BH-A0W3-01Z-00-DX1
497,497,497,8a333548-ff44-466d-9ae0-fc40375f7813,TCGA-A8-A06Y-01Z-00-DX1.3BC58446-524E-43F3-AAE6-FBC4AA543E66.svs,TCGA-BRCA,TCGA-A8-A06Y,TCGA-A8-A06Y-01Z,TCGA-A8-A06Y-01Z-00-DX1.3BC58446-524E-43F3-AAE6-FBC4AA543E66.svs,8aedd9b0b908e3234bcd3b8c0045be35,375834188,False,False,False,False,False,False,False,TCGA-A8-A06Y-01Z-00-DX1
499,499,499,1f137657-0969-47fa-ab86-5234f692c7fe,TCGA-BH-A0BA-01Z-00-DX1.579E11C9-437C-4D49-8811-DD94D8454712.svs,TCGA-BRCA,TCGA-BH-A0BA,TCGA-BH-A0BA-01Z,TCGA-BH-A0BA-01Z-00-DX1.579E11C9-437C-4D49-8811-DD94D8454712.svs,e89d7a7e05758d96638d4940b08c4cca,1701558985,False,False,False,False,False,False,True,TCGA-BH-A0BA-01Z-00-DX1
501,501,501,47643fe3-83c8-4afb-ae7f-3f494d6dbadf,TCGA-B6-A0X5-01Z-00-DX1.02A9FF1E-EA20-4F2D-A2BB-427A287DE3FD.svs,TCGA-BRCA,TCGA-B6-A0X5,TCGA-B6-A0X5-01Z,TCGA-B6-A0X5-01Z-00-DX1.02A9FF1E-EA20-4F2D-A2BB-427A287DE3FD.svs,18610b4e5d56965b65af30d17d4a3338,1093430713,False,False,True,False,False,False,False,TCGA-B6-A0X5-01Z-00-DX1
503,503,503,00e926c5-d65d-42e5-8ba4-afaab66db47c,TCGA-EW-A1OY-01Z-00-DX1.42AF5C9A-A90F-4A58-B5D4-B615F8CD4333.svs,TCGA-BRCA,TCGA-EW-A1OY,TCGA-EW-A1OY-01Z,TCGA-EW-A1OY-01Z-00-DX1.42AF5C9A-A90F-4A58-B5D4-B615F8CD4333.svs,dbb9edd8528f25bbcaaee907b1b1ab68,1691494753,False,False,False,False,False,True,True,TCGA-EW-A1OY-01Z-00-DX1
506,506,506,efca577c-7b6f-4df6-ac6e-6577cb0d3f27,TCGA-A7-A26G-01Z-00-DX1.29A27673-A16D-4044-BCCF-14BF6236D7D3.svs,TCGA-BRCA,TCGA-A7-A26G,TCGA-A7-A26G-01Z,TCGA-A7-A26G-01Z-00-DX1.29A27673-A16D-4044-BCCF-14BF6236D7D3.svs,86367b1427dac1e9b8563270f2f02f23,601419461,False,False,False,False,False,True,True,TCGA-A7-A26G-01Z-00-DX1
511,511,511,db05ce55-10fd-4149-ad98-7e46ddaf3afb,TCGA-E9-A1RD-01Z-00-DX1.34083668-cbd2-4610-b857-d50ee9f3e5bd.svs,TCGA-BRCA,TCGA-E9-A1RD,TCGA-E9-A1RD-01Z,TCGA-E9-A1RD-01Z-00-DX1.34083668-cbd2-4610-b857-d50ee9f3e5bd.svs,0c6cfec7c7850cdd760fadae94e5a2e6,497243045,False,False,False,False,False,False,False,TCGA-E9-A1RD-01Z-00-DX1
516,516,516,1ff11065-2945-47fa-8cd0-7ff6d6c570da,TCGA-E9-A247-01Z-00-DX1.3B2DF1CB-054A-44C4-9AD5-D8FA6D386A93.svs,TCGA-BRCA,TCGA-E9-A247,TCGA-E9-A247-01Z,TCGA-E9-A247-01Z-00-DX1.3B2DF1CB-054A-44C4-9AD5-D8FA6D386A93.svs,235ff275e848696d2f636fa82e34a310,596255919,False,False,False,False,False,False,True,TCGA-E9-A247-01Z-00-DX1
519,519,519,1d5bedeb-6a05-4a09-b4de-d16ef67f6ff8,TCGA-AC-A2B8-01Z-00-DX1.14F3A9B2-1382-436A-B53C-92FC8495AD48.svs,TCGA-BRCA,TCGA-AC-A2B8,TCGA-AC-A2B8-01Z,TCGA-AC-A2B8-01Z-00-DX1.14F3A9B2-1382-436A-B53C-92FC8495AD48.svs,bc9351b263252fac96c4e42d51a954cc,768580226,False,False,False,False,False,False,False,TCGA-AC-A2B8-01Z-00-DX1
520,520,520,915ff10d-452f-46be-9ff1-a0ae127e9dd4,TCGA-A7-A26J-01Z-00-DX1.86A92FBD-F346-4206-A1BE-0CBA1596135F.svs,TCGA-BRCA,TCGA-A7-A26J,TCGA-A7-A26J-01Z,TCGA-A7-A26J-01Z-00-DX1.86A92FBD-F346-4206-A1BE-0CBA1596135F.svs,fdb94dbd33be36886182d094d29bcdc3,311939599,False,False,False,False,False,False,False,TCGA-A7-A26J-01Z-00-DX1
521,521,521,01c79d06-a4a7-47a7-bb8b-b98ce6652c99,TCGA-A8-A06O-01Z-00-DX1.FA4495B2-5B13-4448-ADCB-EF5316E0955B.svs,TCGA-BRCA,TCGA-A8-A06O,TCGA-A8-A06O-01Z,TCGA-A8-A06O-01Z-00-DX1.FA4495B2-5B13-4448-ADCB-EF5316E0955B.svs,7c9d6b3eeefbc05b588ab4887113d1fe,498925586,False,False,False,False,False,True,True,TCGA-A8-A06O-01Z-00-DX1
524,524,524,2d215802-e88e-4cdf-9ab9-ff15cde7b4a2,TCGA-A8-A06X-01Z-00-DX1.21F19EDD-ABCB-4398-B210-D795BB7A34E3.svs,TCGA-BRCA,TCGA-A8-A06X,TCGA-A8-A06X-01Z,TCGA-A8-A06X-01Z-00-DX1.21F19EDD-ABCB-4398-B210-D795BB7A34E3.svs,23a3fe58269b24faafdd25e42da765e7,791117702,False,False,False,False,False,False,True,TCGA-A8-A06X-01Z-00-DX1
546,546,546,c6845ca3-df62-4186-8106-915cc22719f4,TCGA-LL-A50Y-01Z-00-DX1.7F08413F-2C59-4322-9296-84F8CD3DF619.svs,TCGA-BRCA,TCGA-LL-A50Y,TCGA-LL-A50Y-01Z,TCGA-LL-A50Y-01Z-00-DX1.7F08413F-2C59-4322-9296-84F8CD3DF619.svs,9c941a5f36c8ac465f20db4c2cf83bee,902187987,False,False,False,False,False,False,False,TCGA-LL-A50Y-01Z-00-DX1
557,557,557,074e1fce-d868-482d-8c87-713c4a64fb8f,TCGA-C8-A137-01Z-00-DX1.87F3775D-A401-4D5E-843F-8FB1D4BE97F8.svs,TCGA-BRCA,TCGA-C8-A137,TCGA-C8-A137-01Z,TCGA-C8-A137-01Z-00-DX1.87F3775D-A401-4D5E-843F-8FB1D4BE97F8.svs,90176e9c1b2c4ff1f3cd10ef8d116bca,817961165,False,False,False,False,False,False,True,TCGA-C8-A137-01Z-00-DX1
567,567,567,b545c7e6-8318-47e1-8ed4-62a5883a1d1c,TCGA-BH-A0W4-01Z-00-DX1.23E017DC-15CB-4838-AC91-CFB11B932AB0.svs,TCGA-BRCA,TCGA-BH-A0W4,TCGA-BH-A0W4-01Z,TCGA-BH-A0W4-01Z-00-DX1.23E017DC-15CB-4838-AC91-CFB11B932AB0.svs,63a867ca2a9227fcf73949abba92623c,1491220569,False,False,False,False,False,False,False,TCGA-BH-A0W4-01Z-00-DX1
568,568,568,88e15db1-54ef-43e8-91d6-bb41d9fb3cf1,TCGA-AR-A5QN-01Z-00-DX1.BF92AA24-3D44-4FFA-BCC0-CDB934EC3BBC.svs,TCGA-BRCA,TCGA-AR-A5QN,TCGA-AR-A5QN-01Z,TCGA-AR-A5QN-01Z-00-DX1.BF92AA24-3D44-4FFA-BCC0-CDB934EC3BBC.svs,bf87ff6f16780900af348f44af9c7239,953767869,False,False,False,False,False,False,False,TCGA-AR-A5QN-01Z-00-DX1
570,570,570,2d82f850-0edd-4737-99c1-1060d0f51340,TCGA-A2-A0T1-01Z-00-DX1.CD1E9C46-18A3-466B-AA0B-24F3055FA851.svs,TCGA-BRCA,TCGA-A2-A0T1,TCGA-A2-A0T1-01Z,TCGA-A2-A0T1-01Z-00-DX1.CD1E9C46-18A3-466B-AA0B-24F3055FA851.svs,025a14c19abb060da3f6846643999f0e,1084575909,False,False,False,False,False,True,True,TCGA-A2-A0T1-01Z-00-DX1
572,572,572,66abb7db-df62-42a3-8213-68715ddfc7ee,TCGA-AC-A62Y-01Z-00-DX1.5075F4DA-488C-40AD-BD73-6DE8953E1864.svs,TCGA-BRCA,TCGA-AC-A62Y,TCGA-AC-A62Y-01Z,TCGA-AC-A62Y-01Z-00-DX1.5075F4DA-488C-40AD-BD73-6DE8953E1864.svs,563088c768373a6cc95e57a9aebabf61,192438594,False,False,False,False,False,False,False,TCGA-AC-A62Y-01Z-00-DX1
582,582,582,aa620e51-58be-41aa-91c0-d944c5e8c09e,TCGA-A8-A0A4-01Z-00-DX1.06C38F98-F34B-49F0-AFB5-7F0086188346.svs,TCGA-BRCA,TCGA-A8-A0A4,TCGA-A8-A0A4-01Z,TCGA-A8-A0A4-01Z-00-DX1.06C38F98-F34B-49F0-AFB5-7F0086188346.svs,9461f735920a60356360c735d14203fc,502403830,False,False,False,False,False,False,True,TCGA-A8-A0A4-01Z-00-DX1
